Id,SalePrice
2734,139981.8159551077
2735,132541.48985728255
2736,145061.7087112218
2737,123329.82141656148
2738,129713.18342380226
2739,160484.43828031
2740,145657.2532676044
2741,151276.9013556995
2742,154293.96345220855
2743,154747.5946188631
2744,158530.73984487168
2745,137927.85905787145
2746,143394.48741141605
2747,146020.60161375298
2748,127402.26131466721
2749,125267.19620734747
2750,134790.22052819846
2751,130075.77325907684
2752,193255.19228518708
2753,143146.41399522027
2754,196589.27740821644
2755,127805.22001999397
2756,91404.61833075562
2757,58010.94309398665
2758,83299.63394291527
2759,160121.31554718807
2760,122516.94726695094
2761,147523.57247348403
2762,147525.1551165292
2763,178068.93591905345
2764,156561.83748755025
2765,276998.1429241514
2766,135335.76128760265
2767,81356.34784890461
2768,120279.1085486873
2769,123916.54467055693
2770,149140.75184711907
2771,117251.75202679704
2772,118738.1029366734
2773,149471.37360136752
2774,134339.5359072679
2775,114317.70772121561
2776,139609.98326233457
2777,147813.88152811822
2778,111191.41176638781
2779,117510.00544860537
2780,92689.34968985447
2781,93431.12444584945
2782,94107.67431367406
2783,93031.05642586903
2784,129259.77771257817
2785,133969.65179207714
2786,64392.52537514022
2787,120500.65206955504
2788,77998.50416406263
2789,164108.36007151107
2790,89631.89889718675
2791,112973.64109216252
2792,56172.988483625624
2793,176363.68629440985
2794,100273.6639288842
2795,118732.62878713192
2796,98979.70784977317
2797,155340.17691679337
2798,95445.39230026498
2799,116754.24277846137
2800,62112.36559992697
2801,103887.01916938771
2802,134737.53012672008
2803,151529.60785042652
2804,122518.45624299698
2805,96487.42054107264
2806,80418.61109194154
2807,153555.6429624789
2808,150813.41437520226
2809,136369.055294476
2810,137316.6351350919
2811,149956.40134411486
2812,146110.61753727437
2813,151387.6460878966
2814,149842.03797391424
2815,95496.39103301767
2816,239264.8574417261
2817,158691.36633172608
2818,134973.86909735386
2819,168107.6539243454
2820,135664.97993487408
2821,109098.56139517932
2822,171991.7920500934
2823,268894.9241179957
2824,176510.82135086166
2825,147140.63558922187
2826,131795.15924729462
2827,132277.69541851446
2828,218880.00601028203
2829,189130.1719570118
2830,232478.74431535357
2831,185331.24153831883
2832,231939.49124559065
2833,306364.15801943373
2834,212673.35828913024
2835,221017.32947159803
2836,194648.39691849746
2837,152977.73655254522
2838,146750.9156739365
2839,183026.1147809956
2840,201860.9911841363
2841,204012.2884314308
2842,227997.80325477142
2843,149391.82123276073
2844,151514.12978215827
2845,118542.95791987807
2846,208625.88291787115
2847,208496.56781291642
2848,213284.86259368077
2849,200592.13441517547
2850,276529.6149198943
2851,205366.93552810865
2852,229846.9361392226
2853,246090.5860236437
2854,139900.80838871293
2855,200432.2957503411
2856,198369.1029719453
2857,187647.5001535607
2858,198118.22761529207
2859,122152.34601120121
2860,124424.9154682071
2861,121757.96075808723
2862,181067.3149439222
2863,122432.09837143836
2864,241960.07401761363
2865,139334.9952172115
2866,132301.34552126337
2867,101966.9823272175
2868,93661.42355999578
2869,104933.65116136393
2870,128125.34357051401
2871,93640.93029484585
2872,49522.612088689624
2873,101512.16142427034
2874,138978.71884799047
2875,113298.03565800306
2876,159688.14351525856
2877,137724.40424973783
2878,178268.68549080414
2879,146625.31199075273
2880,94982.62689290674
2881,131797.9841540466
2882,177794.88275824694
2883,196410.26718138304
2884,199458.0819347218
2885,181471.839677389
2886,219500.837351789
2887,87020.21533966082
2888,125929.7631585047
2889,47659.576755690636
2890,78296.86808369715
2891,137350.75807432417
2892,46047.12821306511
2893,91584.07964679462
2894,57731.33439368846
2895,310608.28377428296
2896,284080.0980008151
2897,182092.36336018884
2898,140119.88905992248
2899,221107.64811903943
2900,162624.93752348959
2901,173684.49332762684
2902,185653.37388781356
2903,341704.7786054427
2904,348000.48121402645
2905,89100.3133021855
2906,206573.16794947133
2907,111274.0808353415
2908,134750.1936381751
2909,143620.08751670772
2910,78449.36183752175
2911,81719.91730547245
2912,146288.0207198019
2913,82461.77724629611
2914,78404.89086784926
2915,84638.1519624783
2916,82114.58156583426
2917,160683.20649947022
2918,111388.19596883927
2919,221662.594692786
